SalesID,SalePrice
4254305,23995.0
4254308,25470.0
4254356,47670.0
4254357,48085.0
4254410,18092.5
4254417,18800.0
4254427,17435.0
4254453,21345.0
4254459,21901.0
4254461,21905.0
4254489,13745.0
4254666,13896.0
4254668,13896.0
4254671,13572.0
4254679,14414.5
4254834,27240.0
4254840,27417.5
4254860,33910.0
4254861,32247.5
4254863,29680.0
4254866,25447.5
4255412,48124.5
4255418,47127.5
4255556,26668.0
4255558,36087.5
4255560,30235.0
4255561,27492.5
4255570,26247.75
4255571,30192.5
4255583,29560.0
4255595,27666.5
4255764,47029.25
4255805,19035.0
4255806,19172.5
4255821,17827.5
4256122,34098.5
4256124,34061.0
4256126,36721.0
4256157,39155.0
4256299,32001.0
4256315,41777.0
4256451,21262.5
4256452,19960.0
4256473,15637.25
4256475,15227.5
4256493,15417.0
4256495,15422.0
4256510,17407.5
4256512,17613.5
4256516,19137.0
4256587,33335.0
4256588,32566.0
4256589,33920.0
4256601,33391.0
4256605,34923.5
4256610,36080.0
4256625,27432.5
4256757,18490.0
4256758,17230.0
4256759,17945.0
4256771,20612.5
4256772,18335.0
4256778,20352.5
4256841,16796.0
4256939,17395.0
4256956,19877.5
4257002,35055.0
4257005,37312.75
4257007,38095.0
4257008,39367.5
4257072,26026.0
4257074,25836.0
4257547,33767.5
4257548,33880.25
4257571,33362.75
4257572,32320.25
4257879,14141.75
4257888,15201.75
4258158,14199.25
4258159,14500.25
4258170,16341.0
4258196,14479.12
4258197,14810.5
4258205,15833.75
4258251,17549.5
4258253,18448.0
4258285,18361.0
4258294,15480.5
4258616,30547.5
4258625,30880.0
4258747,47170.0
4258793,35895.0
4258794,35845.0
4258838,19957.5
4258895,28465.25
4258897,31276.25
4259173,36057.75
4259182,37440.25
4259186,34322.5
4259200,44287.5
4259206,39213.0
4259217,37047.75
4259269,25392.5
4259402,43337.5
4259420,43734.25
4259421,46616.75
4259427,48809.25
4259428,44836.75
4259429,44046.75
4259435,42945.0
4259442,47369.25
4259445,46836.75
4259450,43735.0
4259451,44982.5
4259499,28832.75
4259582,30345.0
4259644,33015.0
4259654,47320.0
4259655,36257.5
4259711,23353.75
4259850,15849.5
4259854,16867.0
4259932,22427.5
4260020,37164.0
4260025,32948.5
4260146,18499.25
4260153,20046.0
4260162,20228.75
4260164,20031.25
4260166,18954.75
4260555,54389.0
4260556,55845.0
4260558,50217.5
4260561,57245.5
4260563,49885.0
4260571,48782.5
4260587,55445.0
4260588,48960.0
4260589,54455.0
4260590,51982.5
4260591,49667.5
4260596,58010.0
4260600,55037.5
4261034,20368.5
4261044,20388.5
4261071,30502.75
4261073,30285.0
4261153,16464.0
4261161,15939.0
4261166,19517.5
4261202,24683.5
4261260,29071.25
4261261,29246.25
4261267,29703.75
4261269,29226.0
4261270,29412.25
4261383,14404.5
4261692,30347.5
4261693,27825.0
4261703,27615.0
4261704,27510.0
4261717,28135.0
4261931,43067.5
4261969,37910.0
4262001,38150.0
4262090,42440.0
4262095,43280.0
4262224,51985.0
4262225,39122.5
4262231,44679.25
4262237,50775.0
4262260,52185.0
4262261,43385.0
4262264,42794.25
4262382,27177.5
4262396,17197.75
4262447,32873.25
4262450,36121.25
4262451,31361.25
4262454,34941.25
4262460,35023.75
4262652,47656.75
4262904,44939.25
4262928,36198.5
4263156,32117.5
4263157,31727.5
4263158,31392.5
4263184,32097.5
4263188,41065.0
4263218,39415.0
4263221,40517.5
4263256,29192.5
4263264,28262.5
4263431,45430.0
4263438,44320.0
4263473,24837.75
4263478,26205.0
4263524,12146.5
4263526,12166.0
4263533,12537.5
4263615,30121.0
4263619,24826.0
4263627,26035.12
4263628,24167.0
4263692,46470.0
4263795,14322.0
4263796,14462.5
4263797,14391.0
4263800,14785.0
4263801,13755.25
4263802,14176.25
4263804,14392.5
4263807,15166.5
4263810,14020.0
4263827,15430.25
4263847,13875.5
4263849,15414.5
4263866,14005.5
4264231,14584.5
4264234,14034.0
4264267,13920.25
4264274,18128.0
4264328,16358.5
4264390,19792.5
4264401,11955.75
4264572,15826.75
4264669,22667.5
4264700,16463.5
4264803,41215.0
4264882,12686.5
4264887,13073.0
4264888,13276.0
4264891,12508.5
4265028,33706.0
4265029,32452.0
4265030,35031.0
4265038,31491.0
4265042,31641.0
4265046,34461.0
4265173,42700.0
4265174,38362.0
4265191,20232.25
4265209,16716.0
4265223,32240.0
4265256,29081.25
4265262,30821.5
4265419,44312.5
4265422,36407.5
4265444,46461.0
4265465,33477.5
4265592,23395.0
4265604,25412.62
4265605,26522.5
4265611,25642.5
4265651,23977.5
4265654,23315.0
4265680,48250.0
4265707,34070.0
4265928,44449.25
4265982,23587.12
4265985,23211.14
4265998,23093.64
4266035,31035.0
4266258,37165.0
4266264,39215.0
4266293,36622.5
4266373,44760.0
4266398,19671.0
4266408,19830.0
4266492,24555.0
4266494,24263.0
4266523,23531.0
4266524,23839.0
4266671,57355.0
4266673,47655.0
4266677,51557.5
4266679,53187.5
4266684,48901.5
4266685,52000.0
4266839,51632.5
4266849,52802.5
4266862,40390.0
4266863,42475.0
4266864,44550.0
4266929,8391.0
4266940,10287.5
4266956,10101.5
4267114,17867.25
4267137,18850.0
4267205,20430.0
4267212,20455.0
4267213,20275.0
4267233,19512.5
4267311,22277.5
4267314,20882.5
4267324,22162.5
4267332,21192.5
4267336,22127.5
4267337,22343.0
4267341,13041.5
4267475,32547.5
4267488,41787.5
4267491,36060.0
4267494,30310.0
4267497,41645.0
4267505,37855.0
4267509,36375.0
4267513,29905.0
4267560,34665.5
4267619,19000.25
4267620,18458.25
4267622,19427.5
4267757,28220.0
4267761,27247.5
4267762,31258.25
4267770,27127.5
4267771,31165.0
4267779,33961.75
4268015,25952.5
4268017,23250.0
4268022,25757.5
4268023,25922.5
4268051,48837.5
4268056,49562.5
4268059,49837.5
4268068,54497.5
4268070,52480.0
4268086,45166.75
4268089,44324.25
4268173,36197.5
4268174,27275.25
4268176,35668.0
4268192,26847.75
4268303,25042.5
4268305,20832.5
4268308,15238.0
4268310,16073.5
4268314,16819.75
4268316,18313.0
4268342,18687.4
4268360,16029.5
4268364,17415.25
4268497,37302.5
4268498,36817.5
4268618,46110.0
4268625,39257.5
4268629,50725.0
4268690,10754.0
4268691,9915.0
4268711,9675.5
4268717,10691.0
4268786,20337.0
4268823,30235.0
4268907,21634.25
4269053,12537.5
4269072,15066.5
4269314,31157.5
4269335,42755.0
4269336,38365.0
4269358,33235.0
4269359,32005.0
4269369,35412.5
4269454,40559.5
4269620,22732.5
4269621,24667.5
4269666,13485.0
4269680,12490.0
4269682,11787.75
4269688,11340.0
4269692,12073.0
4269693,11822.5
4269731,12412.5
4269740,13082.0
4269748,11366.5
4269749,12311.0
4269768,22559.5
4269893,33506.0
4269897,33681.0
4269909,41195.0
4269915,33836.0
4269925,32080.0
4269926,33926.0
4269927,33396.0
4269928,34041.0
4269931,32391.0
4270030,9689.0
4270050,9577.75
4270058,9592.75
4270065,9619.5
4270226,35066.0
4270423,24585.0
4270426,24380.0
4270594,26665.0
4270595,26490.0
4270639,15104.5
4270646,15189.5
4270647,14770.25
4270649,15545.0
4270650,15942.5
4270651,15030.75
4270654,15687.5
4270753,33117.5
4270760,32628.75
4270761,29251.25
4270899,18197.5
4270901,17897.5
4270902,17752.0
4270913,17052.5
4270921,17257.5
4270949,20165.0
4270951,20395.0
4270952,19512.5
4271177,15149.5
4271178,16042.5
4271179,15252.5
4271180,14612.5
4271182,15124.5
4271196,15019.5
4271203,15316.0
4271209,14946.0
4271334,42215.0
4271335,32200.0
4271343,42310.0
4271350,41672.0
4271456,14337.0
4271461,14122.5
4271464,12906.0
4271487,15045.75
4271488,14441.5
4271489,15345.75
4271500,26195.0
4271501,26565.0
4271816,39312.5
4271848,31587.5
4271850,33755.0
4271853,41587.5
4271854,42267.5
4271865,32072.5
4272013,32318.75
4272014,32620.25
4272034,33345.0
4272071,15137.75
4272072,17770.0
4272075,17321.0
4272080,16530.0
4272087,17156.0
4272088,14847.75
4272111,15485.5
4272313,35846.5
4272470,33035.0
4272604,22849.25
4272831,33137.75
4272855,36685.0
4272864,34052.75
4272865,33550.0
4272907,21167.5
4272914,22057.5
4272916,22062.5
4273034,35925.0
4273348,36512.5
4273350,39150.5
4273354,45600.0
4273359,42050.5
4273360,39047.5
4273375,35753.0
4273395,41875.0
4273520,29167.5
4273523,27851.5
4273627,22537.5
4273639,22440.0
4273720,47990.0
4273721,41026.25
4273723,37475.0
4273736,42625.0
4273742,34865.0
4273746,40385.0
4273890,33171.25
4273939,15790.0
4273942,15717.5
4273946,16925.0
4273983,17315.0
4274037,8891.5
4274039,9382.5
4274040,8833.0
4274042,9282.5
4274043,9276.0
4274044,8691.0
4274083,24080.0
4274084,25428.25
4274089,15549.0
4274104,40217.5
4274173,17463.75
4274191,16935.25
4274298,17333.0
4274313,17369.5
4274315,17219.5
4274506,37287.5
4274525,40435.0
4274526,48725.0
4274527,43695.0
4274528,44500.0
4274546,24012.5
4274547,23460.5
4274590,12577.25
4274593,14506.5
4274607,37566.0
4274688,19515.0
4274701,19765.0
4274715,17574.5
4274719,19152.5
4274720,20412.5
4274824,24712.5
4274825,24885.0
4274828,27937.5
4274829,21892.5
4274836,22392.5
4274838,32000.0
4274839,29507.5
4274841,21942.5
4274842,32007.5
4274984,16832.0
4275042,28552.5
4275044,27564.0
4275055,27547.5
4275056,27830.0
4275062,55890.0
4275097,28705.0
4275337,22037.0
4275345,11628.5
4275348,11512.0
4275462,14827.0
4275463,15152.0
4275664,16564.0
4275665,16187.5
4275668,15894.5
4275672,15846.0
4275673,18354.5
4275674,16292.5
4275702,19220.0
4275703,15003.5
4275712,21394.0
4275724,18226.5
4275725,15256.5
4275726,15355.0
4275738,16511.5
4275739,16305.0
4275740,16544.5
4275944,31570.0
4275945,37470.0
4275946,25951.0
4275964,42467.5
4275971,36875.0
4275972,42110.0
4275993,43489.0
4275998,38580.0
4275999,43372.5
4276003,42564.5
4276043,13267.0
4276044,13335.0
4276054,13960.0
4276055,13357.25
4276088,16600.0
4276089,15645.0
4276124,14175.5
4276125,14936.0
4276130,13883.0
4276161,18717.0
4276165,18866.0
4276168,20717.0
4276186,14541.25
4276187,14213.25
4276234,16928.75
4276314,23647.75
4276331,22765.0
4276334,22910.0
4276389,23435.0
4276392,24445.25
4276393,23285.0
4276435,31498.5
4276436,32936.0
4276437,28393.52
4276564,24735.0
4276565,24163.5
4276570,24292.5
4276574,26907.5
4276583,25167.5
4276586,25413.0
4276589,23842.5
4276714,26170.0
4276715,26397.75
4276720,24106.0
4276750,23537.5
4276752,23920.0
4276853,15281.0
4276854,15981.25
4276978,29229.0
4276981,34807.5
4277053,12395.75
4277055,12165.0
4277058,12256.0
4277061,13327.0
4277267,21949.5
4277275,20697.0
4277278,22407.0
4277364,20243.5
4277494,18552.0
4277522,24560.0
4277542,33222.5
4277606,16985.75
4277609,17810.75
4277610,16645.25
4277701,31467.5
4277702,33309.0
4277710,32483.75
4277720,30707.5
4277756,51690.0
4277758,45744.25
4277913,20513.0
4277919,18032.5
4277920,18362.5
4278077,45517.5
4278225,60889.0
4278244,53352.5
4278251,32009.75
4278253,29862.5
4278303,17316.5
4278306,16690.5
4278597,46187.5
4278624,38264.02
4278734,35355.0
4278735,36067.5
4278743,35412.5
4278873,17166.0
4278882,18764.5
4278887,16262.5
4278888,14496.5
4278890,17670.0
4278930,19813.5
4278935,17448.5
4278938,16688.5
4279077,24163.52
4279084,19397.5
4279406,16181.0
4279418,14740.0
4279527,35722.0
4279533,15654.5
4279559,15288.0
4279563,40882.5
4279652,14104.5
4279723,20806.5
4279724,24905.0
4279728,25375.0
4279729,20067.5
4279732,22261.5
4279744,23267.5
4279793,32906.0
4279961,20164.5
4280009,40302.5
4280017,40112.5
4280141,40672.5
4280179,19259.5
4280255,28878.25
4280264,30813.75
4280267,30662.5
4280324,33422.5
4280335,26761.25
4280382,33397.5
4280388,33448.5
4280453,25340.0
4280771,47867.5
4280817,31210.75
4280818,29845.0
4280819,29212.75
4280820,29207.25
4280821,29125.5
4280832,29629.75
4280843,30557.5
4280959,16437.5
4280962,15734.5
4280978,15009.75
4281014,17390.0
4281020,16782.25
4281147,22215.75
4281157,23792.75
4281165,26345.0
4281166,26807.5
4281213,35590.5
4281219,30327.5
4281220,29825.0
4281224,30285.5
4281232,28423.0
4281233,32437.5
4281437,14730.75
4281447,15762.5
4281451,14014.0
4281452,15450.0
4281456,15372.5
4281457,16092.5
4281461,14860.25
4281462,15630.0
4281732,33111.0
4281737,37102.5
4281739,34021.0
4281742,33885.0
4281808,21008.0
4281813,17131.5
4281814,17506.5
4281816,17664.0
4281944,26842.5
4281949,26197.5
4281973,47115.0
4281977,49370.0
4281978,47870.0
4281981,45155.0
4282065,17095.0
4282067,16032.5
4282070,16250.0
4282164,28640.0
4282166,16678.5
4282171,17278.5
4282603,23883.0
4282622,22370.0
4282624,23132.5
4282625,25273.0
4282627,22065.0
4282629,24200.0
4282633,23667.5
4282637,22025.0
4282640,22750.0
4282681,30048.75
4282909,17670.0
4283002,17187.0
4283004,22447.5
4283005,15646.0
4283012,16803.5
4283020,26040.5
4283024,16861.0
4283026,19014.5
4283113,18112.5
4283118,18961.0
4283124,16476.0
4283130,19622.5
4283173,38287.5
4283232,18979.25
4283240,20356.0
4283245,20458.0
4283324,14180.5
4283327,13850.12
4283329,14743.75
4283330,14005.12
4283345,16979.5
4283536,22412.5
4283537,24854.5
4283547,25110.0
4283551,25110.0
4283562,52602.5
4283577,21545.0
4283586,24265.0
4283643,11576.0
4283645,11535.0
4283668,12293.5
4283713,12725.0
4283714,12900.0
4283855,39512.5
4283869,37185.0
4283870,38605.0
4283877,35384.0
4283881,36145.0
4283882,35405.0
4283898,38532.5
4283899,36894.0
4283900,38325.0
4284099,31715.0
4284169,50965.0
4284233,16869.5
4284234,17007.0
4284235,16817.0
4284237,18005.5
4284246,16956.5
4284259,31571.25
4284310,17172.5
4284312,16736.5
4284326,17212.5
4284327,16970.0
4284440,56627.5
4284442,49052.5
4284459,50545.0
4284461,51092.5
4284618,37282.5
4284619,35485.0
4284696,16977.75
4284733,38562.5
4284868,28492.5
4284870,31855.0
4284876,32787.5
4284879,31917.5
4285008,29571.25
4285043,28738.5
4285382,41187.5
4285485,32423.75
4285486,33317.5
4285492,29837.5
4285501,31581.75
4285529,47166.75
4285530,44844.25
4285531,46600.0
4285578,31573.5
4285597,32437.75
4285813,33180.25
4285828,34206.0
4285829,30121.0
4285830,32836.0
4285842,33638.5
4285843,34523.5
4285867,33336.5
4285882,17742.5
4285944,54342.5
4285945,48587.5
4285946,48492.5
4285947,48957.5
4286047,23664.0
4286323,32483.5
4286327,31331.0
4286328,34045.0
4286355,38474.25
4286376,14968.5
4286378,16122.5
4286399,35580.0
4286400,34527.5
4286527,9171.5
4286727,59030.0
4286728,55757.5
4286731,55590.0
4286874,63350.0
4286952,15213.5
4287078,60725.0
4287081,43366.0
4287134,41375.0
4287245,49455.0
4287258,23255.0
4287664,78555.0
4287667,68780.0
4287677,54715.0
4287678,63150.0
4287688,55160.0
4287986,60195.0
4287987,52535.0
4288000,52945.0
4288002,52467.5
4288040,50375.0
4288043,51910.0
4288044,45837.5
4288048,54365.0
4288049,50410.0
4288054,13242.0
4288055,13289.5
4288214,67365.0
4288217,66915.0
4288352,58920.0
4288353,69145.0
4288354,50095.0
4288367,68920.0
4288373,59585.0
4288489,48485.0
4288796,66055.0
4288807,59445.0
4288808,68635.0
4288809,66895.0
4288822,49205.0
4288842,61325.0
4288843,58890.0
4289057,43165.0
4289061,46320.0
4289065,45810.0
4289081,38740.0
4289083,41742.5
4289095,52860.0
4289101,44900.0
4289130,13174.0
4289136,13721.5
4289209,56420.0
4289222,54900.0
4289228,54375.0
4289958,50965.0
4290003,53657.5
4290291,55342.5
4290513,62170.0
4290639,67560.0
4290641,67500.0
4290642,66300.0
4290661,60925.0
4290663,54895.0
4290665,50845.0
4290681,51535.0
4290758,52335.0
4291389,31550.0
4291391,31182.5
4291672,26402.5
4291983,26283.0
4292198,12782.5
4292338,52545.0
4292346,63785.0
4292361,52730.0
4292362,45590.0
4292478,24607.5
4292483,24497.5
4292485,24380.0
4292697,43055.0
4292701,44540.0
4292801,22017.5
4292953,22282.5
4292954,22027.5
4293033,28745.0
4293034,27871.0
4293130,25377.5
4293131,25287.5
4293134,25415.0
4293294,21235.0
4293296,22000.0
4293308,27400.0
4293453,27545.0
4293459,26472.5
4293474,25280.0
4293478,22057.0
4293558,59905.0
4293723,11326.5
4293731,10810.0
4293772,19597.0
4293776,19627.0
4293778,19400.0
4293779,19962.5
4293923,32330.0
4293935,37100.0
4293942,34657.5
4293945,36125.0
4294170,10513.5
4294225,60272.5
4294285,54955.0
4294287,54660.0
4294440,46882.5
4294444,52915.0
4294461,64680.0
4294462,65882.0
4294499,59585.0
4294607,57032.5
4294630,60410.0
4294705,61825.0
4294707,62115.0
4294773,9307.0
4294877,25984.5
4294911,25284.37
4294986,25579.5
4295034,33635.0
4295035,35747.5
4295040,33645.0
4295061,44627.5
4295182,57330.0
4295191,58195.0
4295193,45965.0
4295203,44035.0
4295218,46245.0
4295252,52505.0
4295301,43625.0
4295302,46420.0
4295310,9214.5
4295312,9257.5
4295867,53040.0
4295955,74420.0
4296038,65620.0
4296108,54045.0
4296385,26587.5
4296463,12805.5
4296464,13464.0
4296536,36880.0
4296557,42607.5
4296558,31932.5
4296560,39816.5
4296695,20452.5
4296703,19375.0
4296704,19197.0
4296705,20190.0
4296746,74325.0
4296755,74570.0
4296823,73045.0
4296827,72640.0
4296930,60790.0
4296934,55500.0
4296947,72060.0
4296949,57502.5
4297034,74505.0
4297039,74375.0
4297402,53680.0
4297409,52005.0
4297410,59665.0
4297431,57717.5
4297440,59810.0
4297534,16792.5
4297541,16520.0
4297542,15842.5
4297560,15250.0
4297570,16407.5
4297632,21397.0
4297637,21462.0
4297643,18865.0
4297685,18475.0
4297760,11030.0
4297841,64635.0
4298152,65592.5
4298153,65780.0
4298230,26180.0
4298243,25294.5
4298250,27000.0
4298432,22620.0
4298440,25577.5
4298441,22027.5
4298482,24923.0
4298490,22252.5
4298656,26190.0
4298680,26075.0
4298688,25913.0
4298689,25580.0
4298690,26615.0
4298926,27640.0
4298938,26200.0
4298939,26267.5
4298982,25813.0
4299051,25798.5
4299053,26735.0
4299064,25716.0
4299066,25654.75
4299085,50509.0
4299086,51681.5
4299089,47597.5
4299193,19497.0
4299200,19477.0
4299237,18947.5
4299238,17676.0
4299346,19262.5
4299347,20552.5
4299353,18602.5
4299358,19422.5
4299504,35395.0
4299505,39587.5
4299698,50905.0
4299699,52290.0
4299700,55347.5
4299714,52110.0
4299842,10634.5
4299844,10302.0
4299853,10072.5
4299876,47257.5
4300128,25567.5
4300129,27125.0
4300155,51270.0
4300226,38595.0
4300230,28620.0
4300242,36175.0
4300493,52420.0
4300498,57689.0
4300539,22060.0
4300540,21252.5
4300718,39580.0
4300734,39760.0
4300735,33945.0
4300736,33695.0
4300737,34310.0
4300910,13715.333333333336
4300912,14165.333333333336
4301139,44620.0
4301143,42440.0
4301197,60492.5
4301210,57717.5
4301211,54335.0
4301221,59247.5
4301222,55315.0
4301600,32110.0
4301625,67860.0
4301715,10902.0
4301726,10129.0
4301728,10994.5
4301740,27397.5
4301741,27727.5
4301818,50407.5
4301822,43560.0
4301921,73265.0
