SalesID,SalePrice
4354444,42290.0
4354785,31932.0
4354842,24710.5
4355716,27218.5
4355725,29051.0
4356277,14263.75
4356291,28158.5
4356663,47282.5
4356667,39507.5
4356986,25650.0
4357080,57007.5
4357256,25703.0
4358068,23950.0
4358383,16470.0
4358578,25501.5
4358750,54395.0
4358832,22317.5
4358845,21303.5
4358846,21897.5
4359132,30197.5
4359152,27574.14
4359169,52204.0
4359825,48215.0
4359874,40877.75
4359883,45780.0
4359885,32885.0
4359917,29240.0
4359919,46000.0
4359937,16500.5
4360167,18893.25
4360242,27550.0
4360344,19907.5
4360989,34457.5
4361131,13576.5
4361480,31025.0
4361518,67768.0
4361797,31757.5
4361902,40860.0
4362065,58285.0
4362139,55615.0
4362237,51015.0
4362238,51970.0
4362276,59385.0
4362801,13491.5
4362802,13244.0
4363091,75010.0
4363093,74965.0
4363646,54805.0
4363907,65475.0
4363919,24555.0
4363920,24455.0
4363925,21492.5
4363933,23457.5
4363939,23100.0
4363941,23462.5
4363942,22380.0
4364082,19909.0
4364085,19626.5
4364522,21937.5
4364527,21940.0
4364552,18500.0
4366781,23993.02
4366809,22600.0
4367025,27817.5
4367062,13965.0
4367110,23692.5
4367120,29910.0
4367122,28840.0
4367162,67160.0
4367177,14221.5
4367342,53285.0
4367353,61315.0
4367401,45505.0
4367475,67682.5
4367538,25095.0
4367540,25200.0
4367572,30342.5
4367573,30397.5
4367578,29882.5
4367628,18818.02
4367635,33022.5
4367638,37822.5
4367659,45995.0
4369537,12460.0
4369540,13707.5
4369542,13223.5
4369543,14647.0
4369708,16463.0
4369712,13771.5
4369846,18138.0
4370052,7947.5
4370053,7766.0
4370231,7907.0
4370561,7145.5
4371353,8016.0
4371386,8862.5
4371458,9573.5
4371543,7490.5
4371712,9086.5
4371730,9201.5
4371930,7195.5
4371969,7434.5
4371970,7584.5
4371973,7649.27
4372022,8194.0
4372100,8761.0
4372101,8389.5
4372105,8323.0
4372256,7851.5
4372260,7983.0
4372508,10781.0
4372513,11565.5
4372514,8589.0
4372720,10340.5
4372835,10896.0
4372837,10633.5
4373001,8560.0
4373165,8976.5
4373351,8594.0
4373357,9617.5
4373517,13917.5
4373835,9444.5
4373840,9751.0
4373854,8808.5
4373856,8834.5
4374225,12448.0
4374466,13305.5
4374688,9366.0
4374693,8968.0
4375186,10638.5
4375209,19003.0
4375293,10417.5
4375294,10549.5
4375296,10428.0
4375297,10342.0
4375301,10348.5
4375395,10034.5
4375489,9799.5
4375491,9334.0
4375564,14915.0
4375753,11850.0
4375765,12812.5
4376303,9613.5
4376539,13192.5
4376548,13010.5
4376613,19208.3
4376623,16130.0
4377062,10095.5
4377065,10203.5
4377076,12842.5
4377153,14286.0
4377274,12304.5
4377285,18417.5
4379950,20890.0
4379952,21335.0
4379997,21825.75
4380508,7690.0
4380509,7744.5
4380531,7640.0
4380907,8693.5
4381019,11068.0
4383337,20460.25
4383338,20920.25
4383417,21461.5
4383572,22060.0
4385638,11252.5
4386476,17630.0
4386630,17622.5
4386676,12321.5
4386721,11919.0
4388054,38580.0
4388406,20070.37
4388453,20007.5
4388455,19912.5
4388626,20012.5
4388671,24065.8
4390262,14303.5
4392603,21208.5
4392690,27037.5
4392913,35170.0
4392951,43950.0
4393021,45485.0
4393040,35502.5
4393127,66410.0
4393131,67345.0
4393195,68332.5
4393328,46022.5
4393343,36594.5
4393490,14272.5
4393536,20145.83
4393568,35517.5
4393914,50115.0
4393915,48985.0
4394767,25227.5
4395137,62500.0
4395150,63335.0
4395155,65355.0
4395166,64530.0
4395170,24052.0
4395258,11035.5
4395260,11110.0
4395261,11966.0
4395563,48755.5
4395607,70100.0
4395637,56533.5
4395660,66270.0
4395717,17245.0
4395719,17020.0
4395721,17015.0
4395727,17015.0
4395869,9772.5
4395936,38525.5
4398799,10880.5
4398905,10244.5
4403585,33932.0
4408235,14133.5
4408493,15425.0
4408495,15440.0
4408824,21835.83
4409244,10496.0
4409306,12593.0
4409367,20056.75
4409613,10917.5
4409636,13047.5
4410505,13734.5
4512375,22474.5
4512376,27844.0
4512377,19217.5
4512378,25502.5
4512379,50427.5
4512380,55055.0
4512381,18507.5
4512382,17282.5
4512383,36455.0
4512384,41031.0
4512386,69921.0
4512388,44800.0
4512389,27099.0
4512390,66110.0
4512395,25555.0
4512398,32240.0
4512404,14269.5
4512405,18070.5
4512407,12301.5
4512408,10725.0
4512409,11937.0
4512412,8250.0
4512414,9324.0
4512415,9394.0
4512416,9344.0
4512417,9394.0
4512418,10011.5
4512419,12341.0
4512420,9321.5
4512421,12091.0
4512422,12396.0
4512423,12396.0
4512424,12090.5
4512425,12698.5
4512426,8693.5
4512427,10215.0
4512487,57202.5
4512490,33175.0
4512499,39075.0
4512504,39071.0
4512505,38711.0
4512506,18312.0
4512507,24995.28
4512508,25371.75
4512510,28045.0
4512511,7330.0
4512515,16098.5
4512539,29027.0
4512543,35345.0
4512545,13788.5
4512549,24429.0
4512550,24429.0
4512552,24957.0
4512553,24957.0
4512554,24957.0
4512557,18252.5
4512558,24586.5
4512559,24626.5
4512560,24586.5
4512561,24586.5
4512562,24603.5
4512563,29187.0
4512564,24501.75
4512567,27249.5
4512568,25774.5
4512570,29487.5
4512572,19568.0
4512574,24156.75
4512576,11745.0
4512577,12545.0
4512578,27317.5
4512579,25987.5
4512580,27565.0
4512581,27317.5
4512582,30285.0
4512585,30506.5
4512588,20759.0
4512596,20482.0
4512597,26354.5
4512599,12012.5
4512601,15348.5
4512602,17920.0
4512603,13481.0
4512605,28261.0
4512606,17036.75
4512611,24173.75
4512612,73940.0
4512615,45337.5
4512623,10474.0
4512627,46025.0
4512628,50852.5
4512629,58457.5
4512630,58457.5
4512633,41170.0
4512634,17737.5
4512635,19247.5
4512638,29177.5
4512647,48160.0
4512648,11733.5
4512649,29975.0
4512662,32892.5
4512672,9212.0
4512691,32665.0
4512692,28920.0
4512693,33555.0
4512694,18330.0
4512695,22551.5
4512696,26567.5
4512698,42285.0
4512699,49350.0
4512703,8703.0
4512705,13647.0
4512706,25782.5
4512707,25585.0
4512708,25505.0
4512709,25505.0
4512711,25266.0
4512716,39032.5
4512717,29060.0
4512788,83502.5
4512789,83502.5
4512844,22377.5
4512869,51117.5
4512871,19050.0
4512872,22407.13
4512873,11592.5
4512921,12339.0
4512922,24752.5
4512930,59565.0
4512931,67135.0
4512932,19205.0
4512934,42474.5
4512936,49670.0
4512937,42137.5
4599064,17491.12
4599077,27307.5
4599093,43745.0
4599098,30218.5
4599118,44160.0
4599121,66265.0
4599131,11406.0
4599152,11265.0
4599161,13445.0
4599162,7247.5
4599167,11171.0
4599226,21357.5
4599241,42482.5
4599251,23113.5
4599295,40750.0
4599296,41452.5
4599297,33645.0
4599311,10512.0
4599334,24138.33333333333
4599344,32412.5
4599358,14012.5
4599361,13246.5
4599363,19400.0
4599398,38840.25
4599400,22397.5
4599433,14491.0
4599447,16472.25
4599464,15145.5
4599480,11065.5
4599529,64485.0
4599578,15710.0
4599603,20094.0
4599606,21927.5
4599610,34230.0
4599612,28300.0
4599616,32496.0
4599617,29314.5
4599619,30707.0
4599621,19150.0
4599626,40170.0
4599669,26072.5
4599670,25600.0
4599678,16581.0
4599711,22315.0
4599782,16470.0
4599845,69460.0
4599857,51550.0
4599861,61945.0
4640299,12301.0
4640302,47465.0
4640304,26436.0
4640305,32570.0
4640306,41415.0
4640308,9348.75
4640310,55450.0
4640311,16634.0
4640312,12301.0
4640313,18926.5
4640314,18697.5
4640317,25917.5
4640318,21625.0
4640319,25642.5
4640320,32810.0
4640323,26821.0
4640324,26906.0
4640325,26233.5
4640328,23252.5
4640329,26790.0
4640333,11619.5
4640334,30426.5
4640335,29452.5
4640338,33960.0
4640339,23714.25
4640341,25171.0
4640342,23832.0
4640344,24122.5
4640345,24122.5
4640346,18014.0
4640347,35720.0
4640348,23949.0
4640349,26685.0
4640350,29440.0
4640351,11863.5
4640352,12110.0
4640353,24929.5
4640354,33145.0
4640355,34227.5
4640356,37795.0
4640358,30067.5
4640359,22154.25
4640364,11805.0
4640365,22287.23
4640366,31898.5
4640367,33111.0
4640368,17639.0
4640369,27315.0
4640370,15143.5
4640379,64032.5
4640382,50945.0
4640386,10740.5
4640388,27805.0
4640390,56805.0
4640393,52682.5
4640394,70570.0
4640398,24050.0
4640399,24395.0
4640400,78105.0
4640401,27642.5
4640409,46210.0
4640410,46210.0
4640411,58365.0
4640412,43885.0
4640413,12077.5
4640414,29355.87
4640415,12512.0
4640416,12708.0
4640417,13166.5
4640418,12781.5
4640419,10368.5
4640422,16688.5
4640423,17703.5
4640430,19885.5
4640432,15737.0
4640433,14695.0
4640434,29125.0
4640436,15347.5
4640438,54169.75
4640440,28160.0
4640442,27475.0
4640443,17009.5
4640444,19410.0
4640446,23828.5
4640447,26575.0
4640448,26887.5
4640452,38434.0
4640454,25525.0
4640455,25301.25
4640456,50367.5
4640457,36549.87
4640459,19347.5
4640511,26729.0
4640512,50655.0
4640529,40222.5
4640532,69405.0
4640534,11976.5
4640535,26752.5
4640536,53215.0
4640537,53900.0
4640538,33872.5
4640539,42750.0
4640540,42360.0
4640541,53635.0
4640545,29561.5
4640546,19358.0
4640547,61485.0
4640549,46877.5
4640551,61500.0
4640552,17722.5
4640553,19667.5
4640554,24664.5
4640555,32440.0
4640556,40932.5
4640557,28423.0
4640558,36465.0
4640559,55380.0
4640566,31122.5
4640570,15790.0
4640572,11987.75
4640573,17677.5
4640574,14397.5
4640575,15266.5
4640577,10047.5
4640578,10005.0
4640580,12040.5
4640581,9217.5
4640582,9287.0
4640583,9310.0
4640584,10252.0
4640585,12396.0
4640586,10195.5
4640590,15343.0
4640592,18978.25
4640593,18818.25
4640594,15529.25
4640611,9220.0
4640612,9152.5
4640622,20690.0
4640624,55425.0
4640630,30672.5
4640631,30341.0
4640632,32032.75
4640633,25308.3
4640644,12165.0
4640710,13825.5
4644290,16729.0
4644325,12626.5
4644359,18450.0
4644373,32544.0
4644376,23277.5
4644377,29289.5
4644396,15661.5
4644432,18596.5
4644436,34250.0
4644437,34370.0
4940196,31912.5
4940197,32785.0
4940198,53415.0
4940199,33382.5
4940200,11793.5
4940201,9474.0
4940203,10946.5
4940204,10969.0
4940205,19473.75
4940208,14850.0
4940209,18592.5
4940210,19146.5
4940213,23465.0
4940214,26225.0
4940216,25882.5
4940218,26016.5
4940219,13360.0
4940220,12745.0
4940221,27459.0
4940222,13679.0
4940227,48510.0
4940228,29936.5
4940229,17263.0
4940230,36104.5
4940231,37896.0
4940240,34077.5
4940241,44322.5
4940242,13758.5
4940244,20165.5
4940246,38730.5
4940249,36687.5
4940254,40345.0
4940260,26282.5
4940261,30033.0
4940262,34301.0
4940263,20805.0
4940264,25903.0
4940265,26072.0
4940266,34876.75
4940267,18832.5
4940268,14697.5
4940269,8590.0
4940270,35200.0
4940274,17921.0
4940275,28479.25
4940276,29046.25
4940277,24677.5
4940278,11256.0
4940280,11256.0
4940282,26379.0
4940283,26562.0
4940284,26562.0
4940285,25944.5
4940294,37052.5
4940296,30952.5
4940297,33080.0
4940298,42665.0
4940300,10347.0
4940303,27085.5
4940304,27754.5
4940305,27120.5
4940306,22862.5
4940310,32644.5
4940311,20932.25
4940313,17434.0
4940316,11192.5
4940319,18161.25
4940320,16850.0
4940323,30117.5
4940324,24155.0
4940326,11567.5
4940327,25067.5
4940328,16328.0
4940329,28423.5
4940330,26595.5
4940332,21428.5
4940333,29526.75
4940334,29361.75
4940335,30857.5
4940337,69630.0
4940338,45472.5
4940340,45227.5
4940349,32958.5
4940350,19232.5
4940351,45445.0
4940352,54170.0
4940354,25920.87
4940355,25845.0
4940356,53945.0
4940358,34362.5
4940360,12521.0
4940363,10601.5
4940364,58136.0
4940367,17913.0
4940368,11310.0
4940369,11841.0
4940370,12972.5
4940371,75560.0
4940372,9347.5
4940376,33222.5
4940378,15357.0
4940380,15326.0
4940382,21806.333333333336
4940383,46202.5
4940384,18378.5
4940385,45505.0
4940386,38170.0
4940388,37181.0
4940389,43275.0
4940390,52290.0
4940391,39778.25
4940392,9246.5
4940396,29829.5
4940397,13414.5
4940398,22945.0
4940399,23045.0
4940400,21507.5
4940401,25902.5
4940405,25620.0
4940408,24877.5
4940409,28640.0
4940410,37972.5
4940411,29410.0
4940412,16792.5
4940425,16490.0
4940426,20216.0
4940518,17638.5
4940534,26445.0
4940535,33032.5
4940536,26203.0
4940537,48100.0
4940550,24937.5
4940551,27166.0
4940571,13329.5
4940572,46010.0
4940579,23437.0
4940580,37445.0
4940581,43519.5
4940582,44489.5
4940583,26565.0
4940584,41977.5
4940587,13314.05
4940588,15026.0
4940589,14216.55
4940591,19822.5
4940594,9054.0
4940595,24415.0
4940597,24382.5
4940598,70151.0
4940599,66871.0
4940600,70361.0
4940601,78426.0
4940602,13821.0
4940603,31309.5
4940604,23930.0
4940605,22759.0
4940606,32407.5
4940607,12066.5
4940608,12059.0
4940609,33735.0
4940610,71770.0
4940611,52620.0
4940612,43395.0
4940613,47130.0
4940614,66640.0
4940615,66320.0
4940616,67110.0
4940617,70365.0
4940618,72140.0
4940619,74185.0
4940620,73015.0
4940621,71835.0
4940622,72425.0
4940623,73780.0
4940624,72015.0
4940625,75525.0
4940627,30072.5
4940628,67375.0
4940629,45395.0
4940630,16658.25
4940633,37815.0
4940639,21878.5
4940648,35545.0
4940649,51165.0
4940664,8817.0
4940665,8765.0
4940666,9412.0
4940667,10952.5
4940668,11308.5
4940669,12163.5
4940670,11906.5
4940671,9878.0
4940677,16832.3
4940678,14092.3
4940692,8161.0
4940693,8552.5
4940694,28344.1
4940697,33822.5
4940710,36380.0
4940714,20862.5
4940728,21995.0
4940729,24130.0
4940730,23675.0
4940731,39812.5
4940732,35270.0
4940733,20217.5
4940734,31881.0
4940735,20020.75
4940737,16132.3
4940738,72620.0
4940893,12129.0
4940916,9289.0
4940917,9918.5
4940918,9891.0
4940919,12098.0
4940920,11982.5
4940964,12322.75
6074115,41352.5
6074121,43705.0
6074135,15989.0
6074140,12225.5
6074143,18337.5
6074144,20512.5
6074151,24093.33333333333
6074153,25140.0
6074156,10338.0
6074184,65104.0
6074202,37562.5
6074230,40396.0
6074254,14455.0
6074259,42072.5
6074261,34907.5
6074270,20117.0
6074278,32980.0
6074283,43205.0
6074284,36377.5
6074291,17419.5
6074297,49739.0
6074298,38545.0
6074299,18337.0
6074301,15322.0
6074311,17498.5
6074320,12306.75
6074321,12586.75
6074325,13777.5
6074334,16702.75
6074342,17547.5
6074369,16472.0
6074376,26550.0
6074377,26310.0
6074378,20799.5
6074380,35987.0
6074381,35278.25
6074384,22752.0
6074391,51977.5
6074433,46285.0
6074434,41067.5
6074442,12644.5
6074460,24862.62
6074464,35480.0
6074480,71677.5
6074507,38922.5
6074532,15090.0
6074550,23370.0
6074554,62540.5
6074582,13007.5
6074584,12957.5
6074587,18657.5
6074589,18620.0
6074591,36945.0
6074592,42305.0
6074594,44580.0
6074595,48535.0
6074597,56745.0
6074652,22786.5
6074653,25210.0
6074660,17366.0
6074680,18858.0
6074683,25867.5
6074688,39010.0
6074705,40685.0
6074717,15748.25
6074721,22312.87
6074772,24412.5
6074784,56685.0
6074790,60810.0
6074808,18690.0
6074809,55540.0
6074903,34885.0
6074908,12731.5
6074923,53100.0
6074925,39162.5
6074935,54735.0
6074938,55445.0
6074944,39575.0
6074945,52680.0
6074947,20252.5
6074950,27595.0
6074952,22063.5
6074953,26842.5
6074968,14146.5
6074969,10879.5
6074981,23885.0
6074990,22994.12
6074991,35170.0
6074993,35475.0
6074994,23198.0
6075006,16517.5
6075007,15534.5
6075019,7432.5
6075031,8724.0
6075042,9769.5
6075048,10069.5
6075058,12040.0
6075100,19043.0
6075105,11069.5
6075118,20627.5
6075174,19627.5
6075175,24785.0
6075176,63650.0
6075188,62045.0
6075198,70785.0
6075288,10604.0
6075289,11754.0
6075290,13546.5
6075293,13904.0
6075294,16396.5
6075296,17216.5
6075297,10348.5
6075299,16624.0
6075310,27705.0
6075337,12685.0
6251866,18223.5
6251926,31055.0
6251932,12857.0
6251997,12265.0
6252015,23027.5
6252018,16917.5
6252025,31325.0
6252027,14292.0
6252039,24011.0
6252149,32644.0
6252161,22480.0
6252186,7115.5
6252203,16726.0
6252207,12692.5
6252221,15207.5
6254472,13666.5
6254481,14177.5
6254485,10376.5
6254491,8806.5
6254492,9894.5
6254498,8343.5
6254500,8807.0
6254513,14046.0
6254514,14046.0
6254520,11680.0
6254523,11847.5
6254537,13933.5
6254568,11430.0
6254574,11670.0
6254579,11330.5
6254583,12521.0
6254590,11727.5
6254592,12981.5
6254594,12657.0
6254596,12904.0
6254598,12413.0
6254613,10212.0
6254617,10573.0
6254628,11290.0
6254630,10727.2
6254639,12708.5
6254647,12465.0
6254658,12422.5
6256234,13617.5
6256236,12333.0
6256243,22139.5
6256252,9485.0
6256253,36617.5
6256285,12938.0
6256292,10818.0
6256302,13075.0
6256332,16719.0
6256333,16621.0
6256334,16361.5
6256339,16065.5
6256348,28345.0
6256372,14318.25
6256380,13949.5
6256475,27995.0
6256478,24915.37
6256490,20146.87
6256491,14370.25
6256510,31581.5
6256516,18662.75
6256528,14272.25
6256531,14725.75
6256554,18207.0
6256558,18264.0
6256559,19715.0
6256607,10475.75
6256609,10496.5
6256629,10501.69
6256633,10925.75
6256634,11546.25
6256654,10196.0
6256657,13920.0
6256691,16606.0
6256693,15700.0
6256694,19287.5
6256701,17711.0
6256749,14689.0
6256761,36291.5
6256763,35958.0
6256765,37335.5
6256767,38427.0
6256770,55464.0
6256771,54049.0
6256772,54049.0
6256774,18483.75
6256776,30676.0
6256777,40910.0
6256782,40151.5
6256786,39129.0
6256787,40131.5
6256788,39375.0
6256793,46437.0
6256803,39344.0
6256808,25742.5
6256815,27185.0
6256819,29926.5
6256821,33561.5
6256825,31984.0
6256827,29865.0
6256837,27453.333333333336
6256840,35505.0
6256843,46452.5
6256844,45347.5
6256847,49065.0
6256864,20545.12
6256964,23576.5
6256965,23561.5
6256966,23799.0
6256967,24374.0
6256969,25280.0
6256970,25410.0
6256971,17882.5
6256977,20707.5
6256978,21861.0
6256979,23784.0
6256984,23089.0
6256995,30529.5
6256999,28892.5
6257009,41125.0
6257010,34420.0
6257013,27089.0
6257016,20034.62
6257022,30640.0
6257031,33322.5
6257034,32862.25
6257037,39930.0
6257040,45725.0
6257041,45560.0
6257042,40085.0
6257055,17659.5
6257064,36670.0
6257065,32790.0
6257067,35759.5
6257069,39960.0
6257074,34180.0
6257077,35085.0
6257078,34177.5
6257082,41290.0
6257083,41290.0
6257087,68360.0
6257090,42097.5
6257092,48399.0
6257094,61979.0
6257095,61525.0
6257096,61979.0
6257097,51494.0
6257103,44025.0
6257105,47394.0
6257106,47434.0
6257107,48024.0
6257111,48815.0
6257117,52296.0
6257125,64389.0
6257141,21393.5
6257258,13401.75
6257263,18627.0
6257276,44040.0
6257288,18206.5
6257290,14910.0
6257296,48825.0
6257299,54266.5
6257316,53619.0
6257317,63874.0
6257319,60779.0
6257321,49620.0
6257322,54729.0
6257335,39435.0
6257408,11695.0
6257410,13247.69
6257414,14494.0
6257423,18123.0
6257451,19644.0
6257452,21068.5
6257454,22408.5
6257460,20550.0
6257461,20423.0
6257474,20941.0
6257475,21714.0
6257477,20838.5
6257479,19413.5
6257481,11283.0
6257488,22569.0
6257494,21719.5
6257496,21790.0
6257504,20173.5
6257508,21414.0
6257509,25967.5
6257515,9942.5
6257527,8573.5
6257528,8709.0
